TickerIndex,DateIndex,pred_class
ADHI,2023-04-13,0
ANTM,2023-04-13,0
ARTO,2023-04-13,0
BBYB,2023-04-13,0
BNGA,2023-04-13,2
BRMS,2023-04-13,0
BSDE,2023-04-13,0
ENRG,2023-04-13,0
GJTL,2023-04-13,4
HRUM,2023-04-13,0
INDY,2023-04-13,0
JSMR,2023-04-13,4
MAPI,2023-04-13,3
MNCN,2023-04-13,0
PTPP,2023-04-13,0
PWON,2023-04-13,0
SSIA,2023-04-13,0
TOWR,2023-04-13,1
ADHI,2023-04-14,1
BBNI,2023-04-14,3
BBRI,2023-04-14,3
BMRI,2023-04-14,2
BRMS,2023-04-14,0
BSDE,2023-04-14,0
ELSA,2023-04-14,1
ENRG,2023-04-14,0
GJTL,2023-04-14,4
HRUM,2023-04-14,0
INDY,2023-04-14,0
INTP,2023-04-14,2
JSMR,2023-04-14,2
MAPI,2023-04-14,0
MNCN,2023-04-14,0
PTPP,2023-04-14,1
SSIA,2023-04-14,0
TOWR,2023-04-14,3
ADHI,2023-04-17,4
ADRO,2023-04-17,0
AKRA,2023-04-17,0
AMRT,2023-04-17,3
ANTM,2023-04-17,0
ASII,2023-04-17,3
AUTO,2023-04-17,1
BBCA,2023-04-17,3
BBNI,2023-04-17,2
BBRI,2023-04-17,3
BIRD,2023-04-17,1
BMRI,2023-04-17,2
BNGA,2023-04-17,2
BRMS,2023-04-17,0
BSDE,2023-04-17,0
CTRA,2023-04-17,2
DSNG,2023-04-17,0
ELSA,2023-04-17,3
ENRG,2023-04-17,0
GJTL,2023-04-17,4
HRUM,2023-04-17,0
ICBP,2023-04-17,2
INDF,2023-04-17,3
INDY,2023-04-17,0
INKP,2023-04-17,1
INTP,2023-04-17,3
ITMG,2023-04-17,0
JSMR,2023-04-17,3
KLBF,2023-04-17,0
LSIP,2023-04-17,1
MNCN,2023-04-17,0
MYOR,2023-04-17,1
PTBA,2023-04-17,0
PTPP,2023-04-17,1
SIDO,2023-04-17,0
SMGR,2023-04-17,2
