TickerIndex,DateIndex,pred_class
ADHI,2023-04-12,0
ANTM,2023-04-12,0
ARTO,2023-04-12,0
BBYB,2023-04-12,0
BNGA,2023-04-12,0
BRMS,2023-04-12,0
BRPT,2023-04-12,0
BSDE,2023-04-12,0
CPIN,2023-04-12,0
ENRG,2023-04-12,0
ESSA,2023-04-12,0
GJTL,2023-04-12,0
HRUM,2023-04-12,0
JSMR,2023-04-12,0
MAPI,2023-04-12,0
MNCN,2023-04-12,0
PTPP,2023-04-12,0
SSIA,2023-04-12,0
ADHI,2023-04-13,0
ANTM,2023-04-13,0
ARTO,2023-04-13,0
BBYB,2023-04-13,0
BNGA,2023-04-13,0
BRMS,2023-04-13,0
BSDE,2023-04-13,0
ENRG,2023-04-13,0
GJTL,2023-04-13,0
HRUM,2023-04-13,0
INDY,2023-04-13,0
JSMR,2023-04-13,0
MAPI,2023-04-13,0
MNCN,2023-04-13,0
PTPP,2023-04-13,0
PWON,2023-04-13,0
SSIA,2023-04-13,0
TOWR,2023-04-13,0
ADHI,2023-04-14,0
BBNI,2023-04-14,0
BBRI,2023-04-14,0
BMRI,2023-04-14,0
BRMS,2023-04-14,0
BSDE,2023-04-14,0
ELSA,2023-04-14,0
ENRG,2023-04-14,0
GJTL,2023-04-14,0
HRUM,2023-04-14,0
INDY,2023-04-14,0
INTP,2023-04-14,0
JSMR,2023-04-14,0
MAPI,2023-04-14,0
MNCN,2023-04-14,0
PTPP,2023-04-14,0
SSIA,2023-04-14,0
TOWR,2023-04-14,0
ADHI,2023-04-17,0
ADRO,2023-04-17,0
AKRA,2023-04-17,0
AMRT,2023-04-17,0
ANTM,2023-04-17,0
ASII,2023-04-17,0
AUTO,2023-04-17,0
BBCA,2023-04-17,0
BBNI,2023-04-17,0
BBRI,2023-04-17,0
BIRD,2023-04-17,0
BMRI,2023-04-17,0
BNGA,2023-04-17,0
BRMS,2023-04-17,0
BSDE,2023-04-17,0
CTRA,2023-04-17,0
DSNG,2023-04-17,0
ELSA,2023-04-17,0
ENRG,2023-04-17,0
GJTL,2023-04-17,0
HRUM,2023-04-17,0
ICBP,2023-04-17,0
INDF,2023-04-17,0
INDY,2023-04-17,0
INKP,2023-04-17,0
INTP,2023-04-17,0
ITMG,2023-04-17,0
