TickerIndex,DateIndex,pred_class
ADHI,2023-04-12,4
ADMR,2023-04-12,1
ADRO,2023-04-12,4
AKRA,2023-04-12,1
AMMN,2023-04-12,3
AMRT,2023-04-12,2
ANTM,2023-04-12,4
ARTO,2023-04-12,4
ASII,2023-04-12,3
AUTO,2023-04-12,0
AVIA,2023-04-12,1
BBCA,2023-04-12,3
BBNI,2023-04-12,2
BBRI,2023-04-12,2
BBTN,2023-04-12,2
BBYB,2023-04-12,4
BFIN,2023-04-12,4
BIRD,2023-04-12,3
BMRI,2023-04-12,2
BNGA,2023-04-12,0
BRIS,2023-04-12,2
BRMS,2023-04-12,4
BRPT,2023-04-12,0
BSDE,2023-04-12,4
BTPS,2023-04-12,2
BUKA,2023-04-12,3
CMRY,2023-04-12,1
CPIN,2023-04-12,0
CTRA,2023-04-12,0
DSNG,2023-04-12,4
ELSA,2023-04-12,0
EMTK,2023-04-12,4
ENRG,2023-04-12,4
ERAA,2023-04-12,4
ESSA,2023-04-12,0
EXCL,2023-04-12,0
GGRM,2023-04-12,4
GJTL,2023-04-12,4
GOTO,2023-04-12,2
HEAL,2023-04-12,2
HRUM,2023-04-12,4
ICBP,2023-04-12,2
INCO,2023-04-12,3
INDF,2023-04-12,2
INDY,2023-04-12,4
INKP,2023-04-12,3
INTP,2023-04-12,4
ISAT,2023-04-12,0
ITMG,2023-04-12,4
JPFA,2023-04-12,0
JSMR,2023-04-12,0
KLBF,2023-04-12,4
LSIP,2023-04-12,2
MAPA,2023-04-12,2
MAPI,2023-04-12,0
MBMA,2023-04-12,2
MDKA,2023-04-12,1
MEDC,2023-04-12,0
MIKA,2023-04-12,3
MNCN,2023-04-12,4
MTEL,2023-04-12,2
MYOR,2023-04-12,2
NCKL,2023-04-12,2
NISP,2023-04-12,2
PANI,2023-04-12,2
PGAS,2023-04-12,4
PGEO,2023-04-12,2
PNLF,2023-04-12,1
PTBA,2023-04-12,4
PTPP,2023-04-12,4
PWON,2023-04-12,4
SCMA,2023-04-12,1
SIDO,2023-04-12,4
SILO,2023-04-12,0
SMGR,2023-04-12,3
SMRA,2023-04-12,4
SRTG,2023-04-12,4
SSIA,2023-04-12,0
TAPG,2023-04-12,2
TBIG,2023-04-12,1
TKIM,2023-04-12,2
TLKM,2023-04-12,3
TOWR,2023-04-12,1
UNTR,2023-04-12,4
UNVR,2023-04-12,4
ADHI,2023-04-13,3
ADMR,2023-04-13,1
ADRO,2023-04-13,4
AKRA,2023-04-13,0
AMMN,2023-04-13,3
AMRT,2023-04-13,0
ANTM,2023-04-13,0
ARTO,2023-04-13,0
ASII,2023-04-13,2
AUTO,2023-04-13,4
AVIA,2023-04-13,1
BBCA,2023-04-13,3
BBNI,2023-04-13,2
BBRI,2023-04-13,3
BBTN,2023-04-13,2
BBYB,2023-04-13,0
BFIN,2023-04-13,2
BIRD,2023-04-13,1
BMRI,2023-04-13,2
BNGA,2023-04-13,0
BRIS,2023-04-13,2
BRMS,2023-04-13,4
BRPT,2023-04-13,4
BSDE,2023-04-13,0
BTPS,2023-04-13,2
BUKA,2023-04-13,3
CMRY,2023-04-13,2
CPIN,2023-04-13,4
CTRA,2023-04-13,3
DSNG,2023-04-13,0
ELSA,2023-04-13,4
EMTK,2023-04-13,4
ENRG,2023-04-13,1
ERAA,2023-04-13,4
ESSA,2023-04-13,1
EXCL,2023-04-13,0
GGRM,2023-04-13,3
GJTL,2023-04-13,4
GOTO,2023-04-13,2
HEAL,2023-04-13,2
HRUM,2023-04-13,0
ICBP,2023-04-13,0
INCO,2023-04-13,4
INDF,2023-04-13,3
INDY,2023-04-13,0
INKP,2023-04-13,4
INTP,2023-04-13,4
ISAT,2023-04-13,2
ITMG,2023-04-13,1
JPFA,2023-04-13,4
JSMR,2023-04-13,0
KLBF,2023-04-13,0
LSIP,2023-04-13,1
MAPA,2023-04-13,2
MAPI,2023-04-13,0
MBMA,2023-04-13,2
MDKA,2023-04-13,4
MEDC,2023-04-13,0
MIKA,2023-04-13,4
MNCN,2023-04-13,0
MTEL,2023-04-13,3
MYOR,2023-04-13,1
NCKL,2023-04-13,2
NISP,2023-04-13,2
PANI,2023-04-13,2
PGAS,2023-04-13,2
PGEO,2023-04-13,2
PNLF,2023-04-13,3
PTBA,2023-04-13,0
PTPP,2023-04-13,3
PWON,2023-04-13,0
SCMA,2023-04-13,3
SIDO,2023-04-13,4
SILO,2023-04-13,4
SMGR,2023-04-13,4
SMRA,2023-04-13,0
SRTG,2023-04-13,1
SSIA,2023-04-13,0
TAPG,2023-04-13,2
TBIG,2023-04-13,2
TKIM,2023-04-13,4
TLKM,2023-04-13,0
TOWR,2023-04-13,4
UNTR,2023-04-13,0
UNVR,2023-04-13,0
ADHI,2023-04-14,1
ADMR,2023-04-14,1
ADRO,2023-04-14,0
AKRA,2023-04-14,0
AMMN,2023-04-14,3
AMRT,2023-04-14,1
ANTM,2023-04-14,2
ARTO,2023-04-14,0
ASII,2023-04-14,2
AUTO,2023-04-14,3
AVIA,2023-04-14,1
BBCA,2023-04-14,3
BBNI,2023-04-14,3
BBRI,2023-04-14,2
BBTN,2023-04-14,2
BBYB,2023-04-14,1
BFIN,2023-04-14,2
BIRD,2023-04-14,1
BMRI,2023-04-14,3
BNGA,2023-04-14,2
BRIS,2023-04-14,2
BRMS,2023-04-14,1
BRPT,2023-04-14,2
BSDE,2023-04-14,0
BTPS,2023-04-14,2
BUKA,2023-04-14,3
CMRY,2023-04-14,1
CPIN,2023-04-14,3
CTRA,2023-04-14,2
DSNG,2023-04-14,0
ELSA,2023-04-14,2
EMTK,2023-04-14,1
ENRG,2023-04-14,4
ERAA,2023-04-14,1
ESSA,2023-04-14,0
EXCL,2023-04-14,0
GGRM,2023-04-14,3
GJTL,2023-04-14,4
GOTO,2023-04-14,2
HEAL,2023-04-14,2
HRUM,2023-04-14,0
ICBP,2023-04-14,2
INCO,2023-04-14,3
INDF,2023-04-14,3
INDY,2023-04-14,3
INKP,2023-04-14,3
INTP,2023-04-14,4
ISAT,2023-04-14,3
ITMG,2023-04-14,1
JPFA,2023-04-14,1
JSMR,2023-04-14,2
KLBF,2023-04-14,2
LSIP,2023-04-14,1
MAPA,2023-04-14,2
MAPI,2023-04-14,0
MBMA,2023-04-14,2
MDKA,2023-04-14,1
MEDC,2023-04-14,0
MIKA,2023-04-14,2
MNCN,2023-04-14,0
MTEL,2023-04-14,2
MYOR,2023-04-14,2
NCKL,2023-04-14,1
NISP,2023-04-14,2
PANI,2023-04-14,2
PGAS,2023-04-14,3
PGEO,2023-04-14,2
PNLF,2023-04-14,2
PTBA,2023-04-14,0
PTPP,2023-04-14,2
PWON,2023-04-14,0
SCMA,2023-04-14,1
SIDO,2023-04-14,1
SILO,2023-04-14,2
SMGR,2023-04-14,4
